root,ei,xi,side,epx,xpx,gross,net
ZN,2026-07-31T05:21:01.527Z,2026-07-31T05:21:11.810Z,1,108.625,108.609375,-15.625,-20.125
ZB,2026-07-31T05:45:56.100Z,2026-07-31T06:09:18.893Z,1,109.59375,109.65625,62.5,58.0
ZB,2026-07-31T05:45:56.100Z,2026-07-31T06:09:18.893Z,1,109.59375,109.65625,62.5,58.0
ZN,2026-07-31T05:51:02.692Z,2026-07-31T05:51:25.830Z,1,108.625,108.609375,-15.625,-20.125
ZN,2026-07-31T06:01:44.291Z,2026-07-31T06:05:16.721Z,-1,108.625,108.640625,-15.625,-20.125
ZN,2026-07-31T06:23:10.838Z,2026-07-31T06:39:12.831Z,1,108.640625,108.609375,-31.25,-35.75
ZB,2026-07-31T07:17:02.504Z,2026-07-31T07:43:52.080Z,1,109.71875,109.65625,-62.5,-67.0
ZN,2026-07-31T07:31:17.650Z,2026-07-31T07:36:57.031Z,-1,108.625,108.59375,31.25,26.75
ZB,2026-07-31T07:34:30.230Z,2026-07-31T08:30:33.912Z,1,109.6875,109.65625,-31.25,-35.75
ZB,2026-07-31T07:34:30.230Z,2026-07-31T08:30:34.116Z,1,109.6875,109.65625,-31.25,-35.75
ZN,2026-07-31T07:55:39.374Z,2026-07-31T08:55:20.527Z,-1,108.609375,108.609375,-0.0,-4.5
ZB,2026-07-31T09:05:16.352Z,2026-07-31T09:14:15.691Z,1,109.6875,109.625,-62.5,-67.0
ZB,2026-07-31T09:05:16.352Z,2026-07-31T09:14:15.691Z,1,109.6875,109.625,-62.5,-67.0
