root,slv,ei,xi,side,epx,xpx,why,pnl
ZB,0,2026-07-31 04:40:00+00:00,2026-07-31 04:45:00+00:00,1,109.625,109.65625,target,26.75
ZB,2,2026-07-31 04:45:00+00:00,2026-07-31 04:55:00+00:00,1,109.625,109.6875,target,58.0
ZB,1,2026-07-31 05:00:00+00:00,2026-07-31 05:05:00+00:00,1,109.65625,109.625,stop,-35.75
ZB,2,2026-07-31 05:50:00+00:00,2026-07-31 06:15:00+00:00,1,109.625,109.6875,target,58.0
ZB,1,2026-07-31 06:20:00+00:00,2026-07-31 06:25:00+00:00,1,109.65625,109.625,stop,-35.75
ZB,0,2026-07-31 07:15:00+00:00,2026-07-31 07:40:00+00:00,1,109.71875,109.65625,stop,-67.0
ZB,1,2026-07-31 07:30:00+00:00,2026-07-31 08:25:00+00:00,1,109.6875,109.625,time,-67.0
ZB,2,2026-07-31 07:30:00+00:00,2026-07-31 08:25:00+00:00,1,109.6875,109.625,time,-67.0
ZB,0,2026-07-31 08:15:00+00:00,2026-07-31 08:55:00+00:00,-1,109.6875,109.75,stop,-67.0
ZB,1,2026-07-31 08:50:00+00:00,2026-07-31 08:55:00+00:00,1,109.6875,109.75,target,58.0
ZB,2,2026-07-31 08:50:00+00:00,2026-07-31 08:55:00+00:00,1,109.6875,109.75,target,58.0
ZN,3,2026-07-31 05:10:00+00:00,2026-07-31 05:20:00+00:00,1,108.625,108.609375,stop,-20.125
ZN,5,2026-07-31 05:20:00+00:00,2026-07-31 05:25:00+00:00,1,108.609375,108.625,target,11.125
ZN,4,2026-07-31 05:55:00+00:00,2026-07-31 06:00:00+00:00,-1,108.625,108.609375,target,11.125
ZN,3,2026-07-31 06:10:00+00:00,2026-07-31 06:15:00+00:00,1,108.640625,108.671875,target,26.75
ZN,3,2026-07-31 07:50:00+00:00,2026-07-31 08:05:00+00:00,-1,108.609375,108.578125,target,26.75
